case_id,domain,metric_key,status,expected,observed,abs_tol,rel_tol,abs_diff,rel_diff,comparison_class,validation_level,group_key,gate_included,note
vmat_truebeam_canonical,VMAT_IMRT,ayjd,pass,60.11,60.11,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,bjar,pass,0.53,0.53,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,cal,pass,2.022598870056497,2.022598870056497,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,cam,pass,0.14,0.14,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,dr,pass,4.01,4.01,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,dt,pass,60.0,60.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,eam,pass,0.28,0.28,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,efs,pass,24.04,24.04,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,em,pass,0.15,0.15,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,fraction_dose_gy,pass,0.54,0.54,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,fractions_count,pass,1.0,1.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,gs,pass,6.0,6.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,gt,pass,716.0,716.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,lna,pass,2.67,2.67,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,ls,pass,11.61,11.61,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,lsv,pass,0.69,0.69,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_mcniven_style_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,lt,pass,117.3,117.3,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,ltal,pass,57.77,57.77,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,ltmu,pass,86.65,86.65,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,ltnl,pass,5.41,5.41,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,ltnlmu,pass,4.0,4.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,mad,pass,30.74,30.74,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,mcsv,pass,0.17,0.17,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_mcniven_style_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,md,pass,1.77,1.77,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_shape_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,mdrv,pass,0.02,0.02,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,mgsv,pass,0.0,0.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_delivery_dynamics,True,
vmat_truebeam_canonical,VMAT_IMRT,muca,pass,1.3519774011299435,1.3519774011299435,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,mucgy,pass,8.862962962962964,8.862962962962964,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,mudeg,pass,0.6684357541899442,0.6684357541899442,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,mus,pass,478.6,478.6,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,narcs,pass,2.0,2.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,nl,pass,21.65,21.65,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_leaf_travel,True,
vmat_truebeam_canonical,VMAT_IMRT,pa,pass,1913.62,1913.62,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,perimeter,pass,335.49,335.49,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,pi,pass,5.26,5.26,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_shape_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,pm,pass,0.44,0.44,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_shape_modulation,True,
vmat_truebeam_canonical,VMAT_IMRT,pmu,pass,1772.5925925925926,1772.5925925925926,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_truebeam_canonical,VMAT_IMRT,psmall,pass,0.76,0.76,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,sas_10mm,pass,0.1,0.1,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,sas_20mm,pass,0.31,0.31,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,sas_5mm,pass,0.04,0.04,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_aperture_geometry,True,
vmat_truebeam_canonical,VMAT_IMRT,speed_0_4,skipped,0.8033,0.8033,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_12_16,skipped,0.0157,0.0157,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_16_20,skipped,0.0137,0.0137,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_4_8,skipped,0.0755,0.0755,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_8_12,skipped,0.0197,0.0197,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_average,skipped,11.6133,11.6133,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,speed_std,skipped,8.1893,8.1893,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_truebeam_canonical,VMAT_IMRT,sport,pass,5872.39,5872.39,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_sport,True,
vmat_truebeam_canonical,VMAT_IMRT,tg,pass,6.42,6.42,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_mcniven_style_modulation,True,
vmat_halcyon_edge,VMAT_IMRT,aav_mlcx1,skipped,0.2,0.2,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,aav_mlcx2,skipped,0.25,0.25,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,al,pass,112.5,112.5,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_halcyon_edge,VMAT_IMRT,alg_mlcx1,skipped,19.62,19.62,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,alg_mlcx2,skipped,25.95,25.95,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,alg_sd_mlcx1,skipped,15.12,15.12,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,alg_sd_mlcx2,skipped,19.73,19.73,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,asr_mlcx1,skipped,4.64,4.64,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,asr_mlcx2,skipped,2.68,2.68,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,cal,pass,1.3719512195121952,1.3719512195121952,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_halcyon_edge,VMAT_IMRT,cam_mlcx1,skipped,0.56,0.56,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,cam_mlcx2,skipped,0.49,0.49,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,dr_mlcx1,skipped,13.33,13.33,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,dr_mlcx2,skipped,13.33,13.33,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,dt_mlcx1,skipped,18.49,18.49,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,dt_mlcx2,skipped,18.49,18.49,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,eam_mlcx1,skipped,0.67,0.67,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,eam_mlcx2,skipped,0.49,0.49,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,efs_mlcx1,skipped,26.27,26.27,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,efs_mlcx2,skipped,34.39,34.39,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,em_mlcx1,skipped,0.1,0.1,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,em_mlcx2,skipped,0.07,0.07,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,fraction_dose_gy,pass,2.0,2.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,fractions_count,pass,25.0,25.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_plan_prescription,True,
vmat_halcyon_edge,VMAT_IMRT,gs_mlcx1,skipped,6.88,6.88,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,gs_mlcx2,skipped,6.88,6.88,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,gt,pass,450.0,450.0,1e-06,0.0001,0.0,0.0,exact-equivalent,Reference-case exact,vmat_imrt_arc_geometry,True,
vmat_halcyon_edge,VMAT_IMRT,lna_mlcx1,skipped,4.51,4.51,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,lna_mlcx2,skipped,4.63,4.63,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ls_mlcx1,skipped,17.15,17.15,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ls_mlcx2,skipped,18.69,18.69,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,lsv_mlcx1,skipped,0.63,0.63,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,lsv_mlcx2,skipped,0.71,0.71,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,lt_mlcx1,skipped,107.09,107.09,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,lt_mlcx2,skipped,117.15,117.15,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltal_mlcx1,skipped,77.02,77.02,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltal_mlcx2,skipped,84.4,84.4,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltmu_mlcx1,skipped,38.02,38.02,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltmu_mlcx2,skipped,41.77,41.77,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltnl_mlcx1,skipped,6.27,6.27,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltnl_mlcx2,skipped,6.43,6.43,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltnlmu_mlcx1,skipped,2.22,2.22,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,ltnlmu_mlcx2,skipped,2.29,2.29,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_leaf_travel,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mad_mlcx1,skipped,27.15,27.15,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mad_mlcx2,skipped,27.91,27.91,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_aperture_geometry,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mcsv_mlcx1,skipped,0.13,0.13,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mcsv_mlcx2,skipped,0.18,0.18,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_mcniven_style_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,md_mlcx1,skipped,2.52,2.52,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,md_mlcx2,skipped,2.34,2.34,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_shape_modulation,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mdrv_mlcx1,skipped,0.0,0.0,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mdrv_mlcx2,skipped,0.0,0.0,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mgsv_mlcx1,skipped,0.23,0.23,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mgsv_mlcx2,skipped,0.23,0.23,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_delivery_dynamics,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_0_40,skipped,0.7537,0.7537,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_120_160,skipped,0.0309,0.0309,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_160_200,skipped,0.0131,0.0131,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_40_80,skipped,0.119,0.119,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_80_120,skipped,0.0638,0.0638,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_average,skipped,50.6485,50.6485,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_acc_std,skipped,51.4523,51.4523,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_0_4,skipped,0.5426,0.5426,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_12_16,skipped,0.0477,0.0477,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_16_20,skipped,0.0599,0.0599,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_4_8,skipped,0.0476,0.0476,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_8_12,skipped,0.0571,0.0571,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_average,skipped,17.6332,17.6332,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx1_speed_std,skipped,11.092,11.092,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_0_40,skipped,0.7354,0.7354,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_120_160,skipped,0.0329,0.0329,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_160_200,skipped,0.014,0.014,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_40_80,skipped,0.1277,0.1277,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
vmat_halcyon_edge,VMAT_IMRT,mlcx2_acc_80_120,skipped,0.0687,0.0687,1e-06,0.0001,,,derived-equivalent,Derived-equivalent,vmat_imrt_motion_bins,False,Deferred to cross-tool comparison statistics.
